Airport Name,Zipcode
Punta Gorda Airport,None
Sartaneja Airport,79
San Pedro Airport,None
Matthew Spain Airport,None
Santa Cruz Airport,0501
Silver Creek Airport,None
Belize City Municipal Airport,None
Bazaruto Island Airport,SUITE 205
Bemolanga Airport,None
Mercer County Airport,None
Southern Cross Airport,61231
Mack Mesa Airport,08322
Amana Airport,81525
Peleliu Airport,52203
Waverly Municipal Airport,None
Brodhead Airport,50616:50677
Miller Airport,53520
Hiram Cure Airport,46766
Toutant Airport,None
Manito Mitchell Airport,06281
Ogle County Airport,None
Bult Field,61054
Lake Lawn Airport,60449
Monmouth Municipal Airport,53115
Cross Winds Airport,61462
Bresson Airport,99110
Freeport/Dornink Airport,61068
Sylvania Airport,61032
Mentone Airport,None
Earlville Airport,46539
Lowell Airport,60518
Lake Village Airport,None
Pourvoirie Joncas Airstrip,46379
Maxville Airport,None
1669 Diamondview Road Private Strip,K0C 1T0
1797 Diamondview Road Private Strip,K0A 1L0
Knustford Airstrip,None
Navan Bearbrook Airport,None
Voisey's Bay,V0E 2A0
Pontiac Airpark,K0A2A0
Kaskattama Airstrip,J0X 2V0
Primrose Airport,None
Orono / Hawkefield,None
Private Airstrip,L0B 1M0
Nass Camp Airstrip,None
Tottenham/Ronan Aerodrome,None
Ullswater Airport,L0G 1W0
Upper Kent Airport,None
Wingham (Inglis Field) Airport,E4P 1Z5
Wrong Lake Airport,N0G 2W0
Witwer Airfield,None
Seeley Lake Field,None
Disley Airport,None
Elbow Airstrip,None
Port Hope (Peter's Field) Airport,S0H 1J0
Newtonville / Steeves Field,L0A 1B0
Regina / Aerogate Airport,L1A 3W3
Little's Farm,None
Brier Island Airstrip,L7C 0W5
Beaverton Airport,None
Stuart Island Airstrip,B0V 1H0
Gamble Field,None
Willow Lake Airstrip,L0R 1V0
Woodstock Private Airstrip,N4S 6A8
Monte Creek Airstrip,N4S 2R3
Prichard Airstrip,None
Courtland / Tillsonburg Flying Club Field,None
Sheridan Lake Airstrip,N0J 1E0
Baker's Valley,None
Brisbane,K0H 1B0
Roseville Field,None
L'Île d'Entrée Airfield,L7J 2L8
Seagrave Airfield,None
Utica Airfield,None
Brougham (High Perspective Hang Glider Port),L9L 1Z3
Saint-François-de-Laval (Laval Aviation),None
Hampton,J6V 1B8
Hampton / Morawetz Field,None
Sandford Field,L1C 3K6
Belle River Field,L1K 3B5
Ruscom Station Field,None
Colinville Field,N0R 1R0
Tyneside Field,N0N 1B0
Burnaby Field,None
Dugan Lake Air Strip,None
Elizabethville Airstrip,None
Brussels / Hemingway Field,L0A 1E0
Douro Airfield,N0G 1H0
Foxden Farms,K0L 1S0
Selby - Howard's Airstrip,L4E 1A3
Vulcan / Kirkcaldy Airport,K0K 2Z0
Napanee Airstrip,None
Combermere / Bonnie Brae Airfield,K7R 3L1
Linden,None
Mary River Aerodrome,None
Newburgh - R.S. (Bob) Clapp Memorial Airstrip,T0M 0B5
Fern's Field,K0K 1J0
Farrow's Field,None
Long Sault Airstrip,N0H 1G0
Sky Wrench Field,K0C 1P0
Warren Field,None
Hastings Field,N0L 1W0
Ivanhoe Airstrip,None
Lorneville Airstrip,None
Mount Forest Roths' Field,None
Roths field,None
Varys field,N0G 2L1
Flamboro Centre Airport,None
Rivière-aux-Saumons Aerodrome (Private Operator: Safari Anticosti),L0R 2H1
Rivière Bell Airport,None
Skydive SWOOP,None
Beaverton North,L9H 6A7
Paterson Field,None
Robinson International Air Field,L0K 1A0
Pretty Estates Resort Airport,None
Nicholson Island Private Airstrip,V0M 1L0
Griffith Island,None
White Cloud Island,None
Hay Island Airstrip,None
Carnie Airfield,None
Carlstads Airstrip,N0P 1X0
Prairie Point Airport,None
Bamfield Airstrip,None
Pointed Mountain Airport,V0R 1B0
Rednek Air Airport,None
Didsbury/Minty Field,None
Bracebridge (Stone Wall Farm) Airport,None
Palestine Airport,None
Lampman/Spitfire Air Airport,None
Duplicate - Martin's Landing,None
Stouffville Airport,None
Aviation PLMG Inc Airport,L4A 1E5
Cycd,J0W 1V0
Intergalactic,V0R 1H0
Twin Creeks Airport,V3S 9W4
Brechin / Skywagon City Airfield,None
Brechin / Ronan Airfield,None
Duplicate Baldwin West,None
Bolton Lake Lodge Airstrip,L0E 1A0
Fawcettville Airfield,None
Lambton Airport,KOK 2T0
John Myers Airport,G0M 1H0
Flying N Ranch Airport,None
Machado Dusters Airport,95340
Bates Field,93266
Scheidel Ranch Airport,None
Round Mountain Ranch Airport,None
Mc Cloud Airstrip,96050
Kings River Community College Airport,None
Holtsmans Airport,93654
Sunrise Dusters Airport,95843
Camanche Skypark Airport,95676
Eagle's Nest Airport,None
Limberlost Ranch Airport,None
Lauppes Strip,95946
San Joaquin Airport,None
San Rafael Airport,None
Totem Pole Ranch Airport,94903
Belos Cavalos Airport,96124
Central Valley Aviation Inc Airport,None
Quinn Airport,None
Mc Conville Airstrip,93662
Sequoia Ranch Airport,None
Stevinson Strip,93265
Jones Farms Airport,95374
The Sea Ranch Airport,93264
Tews Field,None
33 Strip,96079
Blake Sky Park Airport,95385
Vestal Strip,None
Deer Creek Ranch Airport,None
Mc Millan Assault Strip,None
Monterey Bay Academy Airport,None
Westley Airport,None
Avenal Airport,95387
Sun Hill Ranch Airport,None
Horse Shoe A Ranch Airport,None
Vanderford Ranch Company Airport,95699
Reider Ranch Airport,95993
Flying T Ranch Airport,91963
Torrey Pines Gliderport,None
San Ardo Field,92093
Skylark Field,None
Cadiz Airstrip,92530
Paradise Skypark Airport,None
Christy Airstrip,95969
St. Andre-Avellin Aerodrome,None
Invermere Airport,J0V 1W0
Trail Airport,V0A 1K3
Merritt Airport,V0G 1P0
Tsacha Lake Airport,V1K 1R2
Cayuga East Airport,None
Tsuniah Lake Lodge Airport,None
Chilko Lake (Tsylos Park Lodge) Airport,None
Courtenay Airpark,None
Valemount Airport,V9N 2L4
Wiley Airport,None
Creston Valley Regional Airport - Art Sutcliffe Field,None
Anahim Lake Airport,V0B 1G2
Cayley A J Flying Ranch Airport,None
Fort Ware Airport,None
Delta Heritage Air Park,None
Douglas Lake Airport,V4K 0A7
Fort MacKay/Albian Aerodrome,None
Duncan Airport,None
Alhambra / Ahlstrom Airport,None
Houston Airport,T0M 0C0
Sechelt-Gibsons Airport,None
Ingenika Airport,None
Appleton Field,None
Springhouse Airpark,None
Nakusp Airport,T1P 1K1
Crawford Bay Airport,V0G 1R0
Arthur (Arthur South),V0B 1E0
Cark airfield,None
Moose Lake (Lodge) Airport,LA11 7LU
Barkerville Airport,None
Atwood / Coghlin Airport,None
Qualicum Beach Airport,None
Port Mcneill Airport,V9P 2B5
Oliver Airport,None
Vanderhoof Airport,V0H 1T0
One Hundred Mile House Airport,None
Mcbride Airport,V0K 2E0
Beausejour/Av-Ranch Airpark,None
Oak Hammock Air Park,None
Scum Lake Airport,None
Axe Lake,None
Likely Airport,None
Gang Ranch Airport,None
Ayr/Sargeant Private Airfield,None
Cache Creek-Ashcroft Regional Airport,N0B 2E0
Beaverley Airport,V0K 1H0
Ospika Airport,V2N 5B8
Tipella Airport,None
Osoyoos Airport,None
Bella Bella (Campbell Island) Airport,V0H 1V0
Cherrabun Airport,None
Ford Bay Airport,None
Nahanni Butte Airport,None
Elko Airport,None
Belwood (Baird Field),V0B 1J0
Mabel Lake Airport,N0B 1J0
Green Lake Airport,None
Helmet Airport,None
Prairie Creek Airport,None
Benalto/Hillmans Farm Airport,None
Echo Valley Airport,None
Quesnel Lake Airport,None
Mile 422 (Alaska Highway) Airport,None
Gordon Field,None
Radium Hot Springs Airport,None
Bala Airport,None
Elkin Creek Guest Ranch Airport,None
Blackstock / Martyn,None
Bruce Mines / Kerr Field,None
Midway Airport,None
Beaverton North,V0H 1M0
Tsay Keh Airport,L0K 1A0
Fort Langley Airport,None
Kemess Creek Airport,V1M 2R4
Woodcock Airport,None
Kaslo Airport,None
Clinton / Bleibler Ranch,V0G 1M0
Anchor 9 Ranch Airport,None
Blue Sky Airport,None
Mule Creek Airport,None
Briercrest South Airport,None
Alberni Valley Regional Airport,S0H 0C0
Tsetzi Lake (Pan Phillips) Airport,None
Quilchena Airport,None
Eddontenajon / Iskut Village Airport,V0E 2R0
Kitimat Airport,None
Fort Grahame Airport,None
Bob Quinn Lake Airport,None
Belwood (Wright Field),None
Baldwin West Aerodrome,None
Tungsten (Cantung) Airport,None
Tumbler Ridge Airport,None
Fraser Lake Airport,None
Cable Head Airpark,None
Williams Harbour Airport,C0A 2A0
Winterland Airport,None
Springdale Airport,None
Woodstock Airport,None
Postville Airport,E7M 2Y4
Mount Pleasant Airport,None
Juniper Airport,None
Black Tickle Airport,None
Camden East Airstrip,None
Porters Lake Airport,K0K 1J0
Edmonton/Morinville (Currie Field),B3E 1K7
Alida/Cowan Farm Private Aerodrome,None
Scottsfield Airpark,None
Weyman Airpark,E6G 1W2
Moncton / McEwen Airport,E6L 2Y2
Cayuga Airport,E1A 9G6
Charlottetown Airport,N0A 1E0
Cortes Island (Hansen Airfield) Airport,None
Boston Brook Airport,None
Grand Falls Airport,None
St. Lewis (Fox Harbour) Airport,None
Owen Sound (Cook Field),E3Y 2P6
Candle Lake Airpark,None
Christina Lake Airport,None
Sevogle Airport,None
Port Au Choix Airport,None
Grand Manan Airport,None
Conn Field,E5G4M1
Exploits Valley Botwood Airport,None
Chute-St-Philippe Airport,None
Port Hope Simpson Airport,None
Caniapiscau Airport,A0P 1S0
Debert Airport,None
Florenceville Airport,None
Creemore Airport,E7L 3J8
St. Stephen Airport,L0M 1G0
Chipman Airport,E3L 3W7
Havelock Airport,E4A 2H1
Courtenay (Smit Field) Airport,None
Cookstown Airport,None
Bell Island Airport,None
Waterville / Kings County Municipal Airport,None
Stanley Airport,B0P 1V0
Brockway Airport,None
Sussex Airport,None
East Gore Eco Airpark,E0E 1P0
Rigolet Airport,None
Clarenville Airport,None
Margaree Airport,A0C 1V0
Thorburn Airport,B0E 1Z0
Wageni Airport,B0K 1W0
Kashobwe Airport,None
Nagero,None
Djolu Airport,None
Pimu Airport,None
Bondo Airport,None
Yakoma Airport,None
Dungu Airport,None
Zaniwe Airport,None
Mambasa Airport,OR
Mongbwalu Airport,PO321A
Mahagi Airport,None
Poko Airport,None
Monga Airstrip,None
Epulu Airport,None
Nia-Nia Airport,None
Aru Airport,None
Ishango Airport,None
Tshimpumpu Airport,None
Bokoro Airport,None
Boeli Airstrip,None
Dakwa Airport,None
Nebobongo Airport,None
Lowe Airstrip,None
Skyote Airport,81223
Tinnes Airport,None
Jackson Airfield,None
Yoder Airstrip,None
Chapman Field,80102
Morris Airport,81132
J & S Airport,None
Schantz Airstrip,80102
Bijou Basin Airport,80835
Sprague Airport,None
Aero Bear Field,None
Tall Timber Airport,None
Castle Lakes Airport,80457
Pond's Field,None
Flyin' B Ranch Airport,None
Cuchara Ranch Airport,80107
Morning Shadows Ranch Airport,None
Val Air Airport,None
Montemadeira Ii Airport,81301
Lucky L Ranch Airport,81420
Pokemouche Airport,None
St. Andrews Codroy Valley Airport,E8P 1E1
Bristol Airport,None
Dawson Creek (Flying L Ranch) Airport,E7L 2P7
St-Quentin Airport,None
Dougall Campbell Field,E8A 1H5
Ste-Agnès-de-Dundee Airport,None
Teeswater (Dent Field),J0S 1L0
Englehart (Dave's Field),None
Elora Airport,None
Arthur (Damascus Field),None
Dungannon,N0G 1A0
Deerhurst Resort Airport,None
Finlay Air Park,None
Delhi Airport,B5A 5N7
Clearwater Airport,N3Y 4K6
Strathmore (D.J. Murray) Airport,None
George T Lewis Airport,None
Diavik Airport,None
Doris Lake,None
Centredale Airport,None
Ostergard's Airport,None
Bouctouche Airport,T0J 1B0
Dutton Airport,E4S 2T6
Doaktown Airport,N0L 1J0
Downs Gulch Airport,E9C 1G7
Baddeck (Crown Jewel) Airport,None
Fogo Airport,None
Bridgewater / Dayspring Airpark,None
Olds-Didsbury Airport,B4V 0J5
Hardisty Airport,None
Cardston Airport,None
Rockyford/Early Bird Air Airport,None
Fairview Airport,None
Essex / Billing Airstrip,None
Fox Lake Airport,None
Hinton/Jasper-Hinton Airport,N8M 2X1
Oyen Municipal Airport,None
Fox Creek Airport,T0J 2J0
Taber Airport,None
Highwood Airport,None
Thunderbay / Eldorado Field,T1S 4X7
Hinton / Entrance Airport,P0T 2M0
Wabasca Airport,None
Edmonton / Twin Island Airpark,None
Viking Airport,T8C 1A7
Belwood (Ellen Field),T0B 4N0
Bow Island Airport,None
Airdrie Airport,T0K 0G0
S.I.R.Bernard Forestburg Airpark,T4A 2Z1
Lacombe Airport,T0B 1N0
Drumheller Municipal Airport,T4L 0E5
Chipewyan Lake Airport,T0J0Y1
North Seal River Airport,None
Cu Nim Airport,None
Ponoka Industrial Airport,None
De Winton South Calgary Airport,T4J 1J8
Red Earth Creek Airport,None
Provost Airport,T0G 1X0
Stettler Airport,T0B 3S0
Claresholm Industrial Airport,None
Elk Point Airport,T0C 2L2
Braeburn Airport,T0A 0B9
Killam-Sedgewick Airport,None
East Linton (Kerr Field),None
Hanna Airport,N0H 1S0
Valleyview Airport,T0J 1P0
Two Hills Airport,T0H 0N0
Eleonore,None
Whatì Airport,None
Innisfail Airport,None
Swan Hills Airport,T4G 1S7
Bassano Airport,T0G 2C0
Three Hills Airport,T0J 0B0
High River Airport,None
Cold Lake Regional Airport,T0L 1R0
Vauxhall Airport,None
Barrhead Airport,T0K 2K0
Ross International Airport,None
Janvier Airport,59484
Warner Airport,None
Camrose Airport,T0K 2L0
Del Bonita / Whetstone International Airport,T4V 1R3
Grande Cache Airport,None
Castor Airport,None
Drayton Valley Industrial Airport,T0C 0X0
Fort McMurray / Mildred Lake Airport,T0E 1Z0
St-Esprit Aerodrome,None
Westlock Airport,J0K 2L0
Centralia (Essery Field) Airport,None
Conklin (Leismer) Airport,None
Fort Simpson Island Airport,None
Jean Marie River Airport,X0E
Beaverlodge Airport,None
Trout Lake Airport,T0H 0C0
Edra Airport,None
Vegreville Airport,None
Mayerthorpe Airport,T9C 1L1
Tofield Airport,T0E 1N0
Snare River Airport,T0B 4J0
St. Paul Airport,None
Milk River Airport,T0A
Wetaskiwin Regional Airport,T0K 1M0
Carmacks Airport,T9A 2B7
Brant (Dixon Farm) Airport,Y0B 1C0
Fort Macleod Airport,None
Chapman Lake Airport,T0L 0Z0
Edmonton / Cooking Lake Airport,None
Fort Vermilion Airport,None
Bamingui Airport,None
Bayanga Airport,None
Boda Airport,None
Obo Airport,None
Goro Airport,None
Ouandjia Sam Airport,None
Nola Airport,None
Carcross Airport,None
Grande Airport,Y0B 1B0
Taltheilei Narrows Airport,None
Hespero Airport,None
Trout Lake Airport,None
Namur Lake Airport,None
Edmonton / Josephburg Airport,None
Steen River Airport,None
Macmillan Pass Airport,None
Rockyford Airport,None
Rimbey Airport,T0J 2R0
Foremost Airport,T0C 2J0
Grimshaw Airport,None
Christina Basin Airport,T0H 1W0
Jean Lake Airport,None
Great Bear Lake Airport,None
Marek Farms Airport,None
Consort Airport,None
Debolt Airport,T0C 1B0
John D'Or Prairie Airport,T0H 1B0
Fort Mackay / Firebag,None
Fox Harbour Airport,None
Warburg / Zajes Airport,None
Wekweètì Airport,T0C 2T0
Bashaw Airport,None
Calling Lake Airport,None
Olds (Netook) Airport,T0G 0K0
Empress McNeill Spectra Energy Airport,None
Flesherton (Smithorrs Field),None
Johnson Lake Airport,None
Birch Mountain Airport,None
Donnelly Airport,None
Teepee Airport,None
Boyle Airport,None
Fort Macleod (Alcock Farm) Airport,None
La Crete Airport,None
Sundre Airport,None
Mcquesten Airport,None
Glendon Airport,None
La Biche River Airport,None
Wainwright Field 21 Airport,None
Whitehorse / Cousins Airport,None
Milk River (Madge) Airport,Y1A 3Y8
Cheadle Airport,T0K 1M0
Silver City Airport,None
Pelly Crossing Airport,None
Edmonton / Gartner Airport,Y0B 1P0
Bawlf (Blackwells) Airport,None
Alban Airport,None
Red Deer Forestry Airport,None
Fort Selkirk Airport,None
Ogilvie River Airport,None
Spirit River Airport,None
Loon River Airport,T0H 3G0
Twin Creeks Airport,None
Clearwater River Airport,None
Wilderman Farm Airport,None
Finlayson Lake Airport,T0L 1P0
Hyland Airport,None
Pelican Airport,None
Zama Lake Airport,None
Chipman Airport,None
Garden River Airport,T0B 0W0
Irma Airport,None
Beiseker Airport,None
Mobil Bistcho Airport,None
Margaret Lake Airport,None
Gordon Lake Airport,None
Muskeg Tower Airport,None
Taltson River Airport,None
Calgary / Okotoks Air Park,None
Doig Airport,T1S 2N7
Manning Airport,None
Clarence and Abel Swallow Airport,T0H 2M0
Vulcan Airport,None
Chestermere (Kirkby Field) Airport,None
Grist Lake Airport,T0L 2B0
Winters Aire Park Airport,None
Pine Lake,T1X 0J6
Turner Valley Bar N Ranch Airport,None
Schlenker Airport,None
Sundre / Goodwins Farm Airport,T1B 4B3
Matoko Airport,None
Bomassa Airport,None
Mokabi Airport,None
Enyele Airport,None
Thanry Airport,None
Okoyo Airport,None
Bishell's Airport,None
Greenbush Airport,T0M 0N0
Cape Gloucester Airport,None
Edmonton / Lechelt Field,None
Gilford,None
Casiguran Airport,L0L 1R0
Gahcho Kue,3204
Harrow Airport,None
Eaglesham (South) Airport,N9Y 2E6
Gunnlaugson Airport,None
George Lake Aerodrome,None
Goose Lake Aerodrome,None
Grand Valley / Luther Field,None
Grand Valley North,None
Grand Valley (Black Field),None
Grand Valley (Martin Field),L0N 1G0
Altiport de Croix de Coeur,None
Altisurface du Glacier de Prasfleuri,None
Altiport du Glacier de Tsanfleuron,1934
A & C AG Aviation Inc,None
Hayes Camp Aerodrome,None
Thamesford (Harydale Farms),None
Ottawa / Manotick (Hope Field),N0M 2C0
Hnatko Farms Airport,K4M 1C8
Harbour Grace Airport,None
Hillaton/Kings Aerodrome,None
Spiritwood / H & M Fast Farms,B0P 1H0
Circle Hot Springs Airport,None
Beck Farm Airport,None
Selkirk Airport,None
Morden Airport,None
Nestor Falls Airport,None
Arcola Airport,P0X 1K0
Friendship Field,S0C 0G0
Steinbach Airport,R0G 0J0
Moosomin Airport,R5G 1T8
Gods Lake Airport,S0G 3N0
Kyle Airport,None
Craik Airport,S0L 1T0
Davidson Municipal Airport,S0G 2E0
Central Butte Airport,None
Shaunavon Airport,S0H 0T0
Hafford Airport,S0N 2M0
Laurie River Airport,None
Cudworth Municipal Airport,None
Birch Hills Airport,S0K 1B0
Leader Airport,None
Dore Lake Airport,S0N 1H0
Weyburn Airport,None
Snow Lake Airport,S4H 3H3
Glaslyn Airport,None
Paradise Hill Airport,None
Ashern Airport,S0M 2G0
Île-à-la-Crosse Airport,None
Biggar Airport,S0M 1C0
Eatonia (Elvie Smith) Municipal Airport,S0K 0M0
Gilbert Plains Airport,S0L 0Y0
Maidstone Airport,R0L 0X0
Ferland Airport,None
Leask Airport,None
Ellen Church Field,S0J 1M0
Glenboro Airport,52136
Wildwood / Loche Mist Farms Airstrip,None
Deloraine Airport,None
Cabri Airport,None
Macklin Airport,R0M 0M0
Gunisao Lake Airport,S0N 0J0
Beauval Airport,S0L 2C0
Esterhazy Airport,None
Gull Lake Airport,S0A 3Y0
Preeceville Airport,S0N 1A0
Hatchet Lake Airport,S0A 3B0
La Loche Airport,None
Winnipeg / Lyncrest Airport,None
Altona Municipal Airport,None
Kasba Lake Airport,None
Radisson Airport,None
Ituna Airport,S0K 3L0
Gravelbourg Airport,None
Frontier Airport,S0H 1X0
Arborfield Airport,None
Kamsack Airport,S0E 0A0
Assiniboia Airport,S0A 1S0
Corman Air Park,None
Little Churchill River / Dunlop's Fly-In Lodge Airport,None
Kerrobert Airport,None
Camsell Portage Airport,S0L 1R0
Bird River (Lac Du Bonnet) Airport,None
Charlot River Airport,None
Lampman Airport,None
Carlyle Airport,S0C 1N0
Maple Creek Airport,S0C 0R0
Tanquary Fiord Airport,S0N 1N0
Maryfield Aerodrome,None
Big Sand Lake Airport,S0G 3K0
Luseland Airport,None
The Pas / Grace Lake Airport,S0L 2A0
Eston Airport,None
Gladstone Airport,R9A 1R8
Canora Airport,R0J 0T0
Mccreary Airport,S0A 0L0
Naicam Airport,R0J 1B0
Malcolm Island Airport,S0K 2Z0
Cluff Lake Airport,None
Moose Jaw Municipal Airport,None
Killarney Municipal Airport,None
Carman (South) Airport,R0K 1G0
Matheson Island Airport,R0G 0J0
Knee Lake Airport,None
Cumberland House Airport,None
Melita Airport,None
Homewood Airport,R0M 1L0
Leoville Airport,R0G 0E0
Macdonald Airport,S0J 1N0
Humboldt Airport,None
Minnedosa Airport,S0K 2A0
Arborg Airport,R0J 0P0
Edam Airport,None
Neilburg Airport,None
Otter Lake Airport,S0M 0V0
Neepawa Airport,None
Summer Beaver Airport,R0J 1H0
Grand Rapids Airport,None
Melville Municipal Airport,None
Oxbow Airport,S0A 2P0
Loon Lake Airport,S0C 2B0
Pelican Narrows Airport,None
Russell Airport,None
Cigar Lake Airport,R0J 1W0
Crooked Creek Airport,None
Rosetown Airport,None
Souris Glenwood Industrial Air Park,99575
Tisdale Airport,None
Sandy Bay Airport,R0K 2C0
Strathclair Airport,None
Portage La Prairie (North) Airport,None
Melfort Airport,None
Shellbrook Airport,None
Zhoda Airport,S0J 1G0
St. François Xavier Airport,None
Southend Airport / Hans Ulricksen Field,None
Patuanak Airport,R0H 0V0
Wapekeka Airport,S0M 2H0
Roblin Airport,None
Silver Falls Airport,R0L 1P0
Lanigan Airport,R0E 1P0
Rockglen Airport,S0K 2M0
Somerset Airport,None
Pangman Airport,R0G 2L0
Porcupine Plain Airport,S0C
Kipling Airport,None
Roland (Graham Field) Airport,S0G 2S0
Kirkfield / Balsam Lake Airfield,R0G 0J0
Slate Falls Airport,None
Quill Lake Airport,None
Unity Airport,S0A 3E0
Radville Airport,S0K 4L0
Goodsoil Airport,None
Macgregor Airport,S0M 1A0
Kirby Field,None
De Lesseps Lake Airport,None
Riverton Airport,None
Manitou Airport,R0C 1B0
Kakabeka Falls Airport,R0G 1G0
Rocanville Airport,None
Debden Airport,None
Spiritwood Airport,S0J 0S0
Lumsden (Colhoun) Airport,S0J 2M0
Rosenort Airport,S0G 0W0
Hanley Airport,None
Starbuck Airport,S0G 2E0
Molson Lake Airport,None
Lemberg Airport,None
St. Brieux Airport,S0A 2B0
Scobey Border Station Airport,S0K 3V0
Estevan (South) Airport,None
Steinbach (South) Airport,None
Selkirk Airport,R5G 0V8
Wunnumin Lake Airport,None
Shoal Lake Airport,None
Little Bear Lake Airport,R0J 1Z0
Regina Beach Airport,None
Sioux Narrows Airport,None
Jan Lake Airport,None
Easterville Airport,None
Opapimiskan Lake Airport,None
Fillmore Airport,None
Nekweaga Bay Airport,S0G 1N0
Spring Valley (North) Airport,None
Squaw Rapids Airport,None
North Spirit Lake Airport,None
Lucky Lake Airport,None
Erickson Municipal Airport,S0L 1Z0
Vermilion Bay Airport,R0J 0P0
McArthur River Airport,None
Pine Dock Airport,None
Crane Island Airstrip,None
Ste. Rose Du Lac Airport,98243
Lundar Airport,R0L 1S0
Virden (Gabrielle Farm) Airport,R0C 1Y0
Outlook Airport,None
Cudworth Airport,R0M2C0
Bryant Airport,S0K 1B0
Wadena Airport,S0C 1S0
Cree Lake (Crystal Lodge) Airport,None
Shepherd's Landing Airport,None
Hartney Airport,None
Wakaw Airport,R0M 0X0
Cordova Municipal Airport,S0K 4P0
Treherne Airport,None
Cut Knife Airport,99574
Imperial Airport,S0M 2J0
Grenfell Airport,S0G 2J0
Watrous Airport,None
Kelvington Airport,None
North of Sixty Airport,S0A 1W0
Churchbridge Airport,None
Wawota Airport,None
Davin Lake Airport,None
Chicken Airport,None
Fisher Branch Airport,99732
Dinsmore Airport,None
Big River Airport,R0C 0Z0
Whitewood Airport,S0J 0E0
Arkayla Springs Airport,S0G 0K0
Elk Island Airport,T0L 1N0
Louise Municipal Airport,None
Winkler Airport,None
Cinco de Enero Airport,R6W 0J6
Oazy Harbour Airport,None
Onaisin Airport,None
Arco Iris Airport,None
Oficina Victoria Airport,None
Eagle Field,None
Sky Way Estates Airport,None
Ferdun Ranch Airport,None
Brian Ranch Airport,94240
Jones/Ag-Viation Airport,None
Kindsvater Ranch Airport,95917
7R Ranch Airport,93702
Camino Airstrip,None
Pauma Valley Air Park,None
Warner Springs Gliderport Airport,92061
Allan Ranch Flight Park Ultralightport,92086
Quail Lake Sky Park Airport,None
Ranchaero Airport,None
Skyotee Ranch Airport,95929
Bonny Doon Village Airport,None
Ahlem Farms Airport,95007
L'Assomption Airport,None
Holland Landing Airpark,J5X 3A1
Lethbridge / Anderson Field,L9N 1K9
Lancaster Airpark,None
Plattsville (Lubitz Flying Field),K0C 1E0
London / Chapeskie Field,N0J 1S0
Loon Creek Airfield,N0M 2P0
Lower East Pubnico (La Field) Airport,None
Clear Sky Lodge Airport,B0W 2A0
Liege / CNRL Airport,None
Fort McMurray / Legend Airfield,None
Bobcaygeon / Chesher Lakehurst,None
Lethbridge / J3 Airfield,None
Lucknow Airpark,T1K 3M5
Leamington Airport,N0G 2H0
Beaverlodge / Clanachan Field,N8H 3V7
Fort McMurray / South Liege Airfield,None
Stayner (Clearview Field) Airport,None
Laurel / Whittington,L0M 1H0
Campo Airport,None
Touboro Airport,L9V 3R8
Djoum Airport,None
Sangmélima Airport,None
Lokomo Airport,626 SANGMELIMA
Masea Airport,None
Ngola Airport,None
Gribi Airport,None
Mindourou Airport,None
Mattawa Airport,None
Meadowbank Airport,None
Maxville (Bourdon Farm) Airport,None
Omemee Airport,None
Bala (Medora Lake),None
Edmonton / Calmar (Maplelane Farm),None
Lethbridge (Mercer Field),None
Port Hope (Millson Field),None
Quamichan Lake (Raven Field) Airport,None
Martin's Landing,V9L 5S1
St-Michel-de-Napierville Airport,None
Minto,None
Manic-5,None
Edmonton/Morinville (Mike's Field),None
New Cametá Airport,T8R 0B5
Matawatchan,68400000
Collins Field,None
Caia Airport,None
Arthur (Metz Field),None
Nanjing Air Base,None
Laohutun Air Base,210012
Pulandian Air Base,None
Tangshan Sannühe Airport,None
Beijing Shahezhen Air Base,None
Beijing Tongxian Air Base,102206
Wang Kang Airfield,None
Shuang Yu Shu Airfield,150000
Yinchuan Hedong International Airport,None
Duplicate --Yantai Penglai International Airport,None
Yuanmou Air Base,265600
Fengning Air Base,None
Hohhot Air Base,None
Huairen Air Base,None
Liangxiangzhen Air Base,None
Tangguantun Air Base,102488
Wenshui Air Base,None
Yangcun Air Base,None
Yongning Air Base,301700
Badaling or YanQing Airport,None
Zhangjiakou Ningyuan Airport,None
Zunhua Air Base,075000
Chengdu Air Base,None
Baoshan Yunduan Airport,610130
Fiery Cross Reef Airfield,None
Chongqing Air Base,None
Dangxiong Air Base,None
Dazu Air Base,None
Zhanyi Airport,None
Shantou Waisha Airport,None
Yongji Airport,None
Lijiang Airport,None
Lintsang Airfield,None
Luliang Air Base,None
Mengzi Air Base,None
Qionglai Air Base,None
Shigatse Air Base,None
Wenshan Air Base,None
Xiangyun Midu Air Base,None
Bao'anying Airport,None
Zigong Airport,None
Leshan Airport,None
Baihe Ning Ming Air Base,None
Baoding Army Heliport,None
Changsha Datuopu Airport/AFB,071000
Dangyang Air Base,410009
Foluo Northeast Air Base,None
Guangzhou East Airfield,None
Haibei Airport,None
Foshan Shadi Airport,None
Bazhong Enyang Airport,None
Guiping Mengshu Air Base,None
Haikou City Airfield,None
Guiyang Air Base,570000
Xinyang Minggang Airport,None
Huizhou Airport,None
Jialaishi Air Base,None
Leiyang Air Base,None
Lingshui Air Base,None
Danfeng Airport,None
Shangqiu Air Base,None
Meixian Air Base,None
Zhengzhou Air Base,514000
Shaoguan Guitou Airport,None
Suixi Air Base,None
Jinggangshan Airport,None
Baise Youjiang Airport,None
Xiaogan Air Base,None
Baitabu Air Base,None
Cangxian Air Base,None
Dongying Shengli Airport,061000
